Country,Year,Expenditure on education as a percentage of total government expenditure (%),Government expenditure on education as a percentage of GDP (%)
Algeria,2023,13.26,4.415967510750121
Angola,2023,7.73,4.415967510750121
Antigua and Barbuda,2023,9.8,4.415967510750121
Bahamas,2023,11.59,3.09
Bangladesh,2023,12.01,2.05
Barbados,2023,13.6,5.13
Belize,2023,18.88,5.0
Benin,2023,19.04,4.415967510750121
Bermuda,2023,12.18,1.93
Bhutan,2023,17.8,4.415967510750121
British Virgin Islands,2023,11.09,4.415967510750121
Burkina Faso,2023,20.3,4.415967510750121
Cameroon,2023,13.08,4.415967510750121
Central African Republic,2023,9.99,4.415967510750121
Chad,2023,16.48,4.415967510750121
Congo,2023,15.75,4.415967510750121
Cook Islands,2023,9.62,4.415967510750121
Côte d'Ivoire,2023,12.85,4.415967510750121
Dominica,2023,7.09,4.415967510750121
Dominican Republic,2023,22.02,4.415967510750121
Eswatini,2023,13.993344878772884,6.31
Gabon,2023,13.57,4.415967510750121
Gambia,2023,17.5,4.415967510750121
Ghana,2023,12.04,4.415967510750121
Gibraltar,2023,8.83,4.415967510750121
Grenada,2023,14.36,4.415967510750121
Guinea,2023,10.03,4.415967510750121
Haiti,2023,11.23,4.415967510750121
Holy See,2023,0.0,0.0
Jamaica,2023,13.993344878772884,5.66
Lesotho,2023,11.26,6.69
Liberia,2023,12.43,2.42
Madagascar,2023,14.07,4.415967510750121
Maldives,2023,10.85,4.415967510750121
Mali,2023,19.12,4.415967510750121
Mauritius,2023,13.993344878772884,3.64
Montserrat,2023,5.71,4.415967510750121
Namibia,2023,24.97,9.04
Nauru,2023,13.993344878772884,6.19
Niger,2023,12.81,4.415967510750121
Panama,2023,11.92,4.415967510750121
Peru,2023,17.91,4.415967510750121
Rwanda,2023,12.2,4.14
Saint Vincent and the Grenadines,2023,12.86,4.415967510750121
Sao Tome and Principe,2023,18.34,4.415967510750121
Senegal,2023,22.55,4.415967510750121
South Africa,2023,13.993344878772884,6.6
South Sudan,2023,8.12,4.415967510750121
Sri Lanka,2023,8.68,4.415967510750121
Togo,2023,14.82,4.415967510750121
Trinidad and Tobago,2023,7.92,4.415967510750121
Turks and Caicos Islands,2023,14.26,4.415967510750121
Uganda,2023,8.63,2.55
United Republic of Tanzania,2023,13.7,3.26
Uruguay,2023,15.43,4.415967510750121
Zambia,2023,13.86,4.415967510750121
